Id,label
Image_688.jpg,SOOTYWING
Image_689.jpg,PAPER KITE
Image_690.jpg,JULIA
Image_691.jpg,IPHICLUS SISTER
Image_692.jpg,CRECENT
Image_693.jpg,EASTERN PINE ELFIN
Image_694.jpg,EASTERN DAPPLE WHITE
Image_695.jpg,MESTRA
Image_696.jpg,ATALA
Image_697.jpg,GREAT JAY
Image_698.jpg,PURPLISH COPPER
Image_699.jpg,CHECQUERED SKIPPER
Image_700.jpg,APPOLLO
Image_701.jpg,COMMON WOOD-NYMPH
Image_702.jpg,SOOTYWING
Image_703.jpg,IPHICLUS SISTER
Image_704.jpg,IPHICLUS SISTER
Image_705.jpg,SLEEPY ORANGE
Image_706.jpg,GOLD BANDED
Image_707.jpg,RED CRACKER
Image_708.jpg,MOURNING CLOAK
Image_709.jpg,ADONIS
Image_710.jpg,GREAT EGGFLY
Image_711.jpg,TROPICAL LEAFWING
Image_712.jpg,JULIA
Image_713.jpg,VICEROY
Image_714.jpg,GREAT JAY
Image_715.jpg,JULIA
Image_716.jpg,BLUE MORPHO
Image_717.jpg,ELBOWED PIERROT
Image_718.jpg,PAPER KITE
Image_719.jpg,PINE WHITE
Image_720.jpg,MOURNING CLOAK
Image_721.jpg,EASTERN COMA
Image_722.jpg,JULIA
Image_723.jpg,GREAT JAY
Image_724.jpg,ULYSES
Image_725.jpg,JULIA
Image_726.jpg,COMMON WOOD-NYMPH
Image_727.jpg,MALACHITE
Image_728.jpg,EASTERN PINE ELFIN
Image_729.jpg,BLUE MORPHO
Image_730.jpg,GOLD BANDED
Image_731.jpg,RED ADMIRAL
Image_732.jpg,CLOUDED SULPHUR
Image_733.jpg,MOURNING CLOAK
Image_734.jpg,PAINTED LADY
Image_735.jpg,BECKERS WHITE
Image_736.jpg,COMMON WOOD-NYMPH
Image_737.jpg,PAPER KITE
Image_738.jpg,ULYSES
Image_739.jpg,GREAT EGGFLY
Image_740.jpg,ZEBRA LONG WING
Image_741.jpg,APPOLLO
Image_742.jpg,AN 88
Image_743.jpg,PAINTED LADY
Image_744.jpg,CHECQUERED SKIPPER
Image_745.jpg,CHECQUERED SKIPPER
Image_746.jpg,BLUE SPOTTED CROW
Image_747.jpg,MOURNING CLOAK
Image_748.jpg,IPHICLUS SISTER
Image_749.jpg,BLUE SPOTTED CROW
Image_750.jpg,CABBAGE WHITE
Image_751.jpg,CLODIUS PARNASSIAN
Image_752.jpg,SILVER SPOT SKIPPER
Image_753.jpg,METALMARK
Image_754.jpg,APPOLLO
Image_755.jpg,JULIA
Image_756 2.jpg,GOLD BANDED
Image_756.jpg,EASTERN PINE ELFIN
Image_757.jpg,SOUTHERN DOGFACE
Image_758.jpg,SCARCE SWALLOW
Image_759.jpg,SLEEPY ORANGE
Image_760.jpg,WOOD SATYR
Image_761.jpg,EASTERN COMA
Image_762.jpg,QUESTION MARK
Image_763.jpg,PURPLISH COPPER
Image_764.jpg,BLACK HAIRSTREAK
Image_765.jpg,POPINJAY
Image_766.jpg,STRAITED QUEEN
Image_767.jpg,GREY HAIRSTREAK
Image_768.jpg,SILVER SPOT SKIPPER
Image_769.jpg,MOURNING CLOAK
Image_770.jpg,STRAITED QUEEN
Image_771.jpg,PURPLE HAIRSTREAK
Image_772.jpg,EASTERN PINE ELFIN
Image_773.jpg,SLEEPY ORANGE
Image_774.jpg,GREAT EGGFLY
Image_775.jpg,ORANGE TIP
Image_776.jpg,CHECQUERED SKIPPER
Image_777.jpg,ORCHARD SWALLOW
Image_778.jpg,WOOD SATYR
Image_779.jpg,GREAT EGGFLY
Image_780.jpg,DANAID EGGFLY
Image_781.jpg,PEACOCK
Image_782.jpg,PAINTED LADY
Image_783.jpg,APPOLLO
Image_784.jpg,PURPLISH COPPER
Image_785.jpg,PURPLE HAIRSTREAK
Image_786.jpg,PURPLE HAIRSTREAK
Image_787.jpg,SOOTYWING
Image_788.jpg,PAPER KITE
Image_789.jpg,SLEEPY ORANGE
Image_790.jpg,MOURNING CLOAK
Image_791.jpg,APPOLLO
Image_792.jpg,ADONIS
Image_793.jpg,MILBERTS TORTOISESHELL
Image_794.jpg,IPHICLUS SISTER
Image_795.jpg,CHECQUERED SKIPPER
Image_796.jpg,WOOD SATYR
Image_797.jpg,TWO BARRED FLASHER
Image_798.jpg,QUESTION MARK
Image_799.jpg,COMMON WOOD-NYMPH
Image_800.jpg,COMMON WOOD-NYMPH
Image_801.jpg,GREAT JAY
Image_802.jpg,PEACOCK
Image_803.jpg,CABBAGE WHITE
Image_804.jpg,ELBOWED PIERROT
Image_805(1).jpg,MILBERTS TORTOISESHELL
Image_805.jpg,MILBERTS TORTOISESHELL
Image_806.jpg,RED CRACKER
Image_807.jpg,RED ADMIRAL
Image_808.jpg,EASTERN DAPPLE WHITE
Image_809.jpg,GREAT JAY
Image_810.jpg,RED CRACKER
Image_811(1).jpg,WOOD SATYR
Image_811.jpg,WOOD SATYR
Image_812.jpg,TROPICAL LEAFWING
Image_813.jpg,ELBOWED PIERROT
Image_814.jpg,GREAT JAY
Image_815.jpg,EASTERN PINE ELFIN
Image_816.jpg,SOUTHERN DOGFACE
Image_817.jpg,CHECQUERED SKIPPER
Image_818.jpg,MILBERTS TORTOISESHELL
Image_819.jpg,APPOLLO
Image_820.jpg,BLACK HAIRSTREAK
Image_821.jpg,BANDED PEACOCK
Image_822.jpg,CLOUDED SULPHUR
Image_823.jpg,PIPEVINE SWALLOW
Image_824.jpg,EASTERN PINE ELFIN
Image_825.jpg,RED SPOTTED PURPLE
Image_826.jpg,PEACOCK
Image_827.jpg,CLOUDED SULPHUR
Image_828.jpg,RED ADMIRAL
Image_829.jpg,CABBAGE WHITE
Image_830.jpg,JULIA
Image_831.jpg,CLEOPATRA
Image_832.jpg,EASTERN COMA
Image_833.jpg,QUESTION MARK
Image_834.jpg,RED CRACKER
Image_835.jpg,WOOD SATYR
Image_836.jpg,AMERICAN SNOOT
Image_837.jpg,CLOUDED SULPHUR
Image_838.jpg,PURPLISH COPPER
Image_839(1).jpg,ADONIS
Image_839.jpg,ADONIS
Image_840.jpg,SCARCE SWALLOW
Image_841.jpg,SCARCE SWALLOW
Image_842.jpg,PURPLE HAIRSTREAK
Image_843.jpg,CLOUDED SULPHUR
Image_844.jpg,TWO BARRED FLASHER
Image_845.jpg,QUESTION MARK
Image_846.jpg,EASTERN PINE ELFIN
Image_847.jpg,COMMON WOOD-NYMPH
Image_848.jpg,ELBOWED PIERROT
Image_849.jpg,AMERICAN SNOOT
Image_850.jpg,MOURNING CLOAK
Image_851.jpg,SCARCE SWALLOW
Image_852.jpg,GREEN CELLED CATTLEHEART
Image_853.jpg,WOOD SATYR
Image_854.jpg,COMMON BANDED AWL
Image_855.jpg,SLEEPY ORANGE
Image_856.jpg,PURPLE HAIRSTREAK
Image_857.jpg,STRAITED QUEEN
Image_858.jpg,PAPER KITE
Image_859.jpg,MOURNING CLOAK
Image_860.jpg,METALMARK
Image_861.jpg,RED CRACKER
Image_862.jpg,SLEEPY ORANGE
Image_863.jpg,SLEEPY ORANGE
Image_864.jpg,ORCHARD SWALLOW
Image_865.jpg,GOLD BANDED
Image_866.jpg,RED CRACKER
Image_867.jpg,EASTERN DAPPLE WHITE
Image_868.jpg,JULIA
Image_869.jpg,COMMON WOOD-NYMPH
Image_870.jpg,ELBOWED PIERROT
Image_871.jpg,AN 88
Image_872.jpg,RED CRACKER
Image_873.jpg,PIPEVINE SWALLOW
Image_874.jpg,STRAITED QUEEN
Image_875.jpg,CHECQUERED SKIPPER
Image_876.jpg,SLEEPY ORANGE
Image_877.jpg,GREAT JAY
Image_878.jpg,SOOTYWING
Image_879.jpg,COMMON WOOD-NYMPH
Image_880.jpg,AMERICAN SNOOT
Image_881.jpg,RED ADMIRAL
Image_882.jpg,MANGROVE SKIPPER
Image_883.jpg,AMERICAN SNOOT
Image_884.jpg,COMMON WOOD-NYMPH
Image_885.jpg,SILVER SPOT SKIPPER
Image_886.jpg,PURPLE HAIRSTREAK
Image_887.jpg,MOURNING CLOAK
Image_888.jpg,ATALA
Image_889.jpg,TWO BARRED FLASHER
Image_890.jpg,AMERICAN SNOOT
Image_891.jpg,SOOTYWING
Image_892.jpg,ELBOWED PIERROT
Image_893.jpg,EASTERN PINE ELFIN
Image_894.jpg,RED POSTMAN
Image_895.jpg,GOLD BANDED
Image_896.jpg,AFRICAN GIANT SWALLOWTAIL
Image_897.jpg,CABBAGE WHITE
Image_898.jpg,CABBAGE WHITE
Image_899.jpg,IPHICLUS SISTER
Image_900.jpg,BLUE SPOTTED CROW
Image_901.jpg,GREEN CELLED CATTLEHEART
Image_902.jpg,PAPER KITE
Image_903.jpg,VICEROY
Image_904.jpg,ORCHARD SWALLOW
Image_905.jpg,RED CRACKER
Image_906.jpg,EASTERN COMA
Image_907.jpg,PEACOCK
Image_908.jpg,EASTERN DAPPLE WHITE
Image_909.jpg,RED SPOTTED PURPLE
Image_910.jpg,CHESTNUT
Image_911.jpg,MILBERTS TORTOISESHELL
Image_912.jpg,INDRA SWALLOW
Image_913.jpg,POPINJAY
Image_914.jpg,EASTERN COMA
Image_915.jpg,EASTERN PINE ELFIN
Image_916.jpg,JULIA
Image_917.jpg,PEACOCK
Image_918.jpg,GREAT JAY
Image_919.jpg,AN 88
Image_920.jpg,INDRA SWALLOW
Image_921.jpg,GOLD BANDED
Image_922.jpg,EASTERN DAPPLE WHITE
Image_923.jpg,ATALA
Image_924.jpg,EASTERN COMA
Image_925.jpg,MOURNING CLOAK
Image_926.jpg,BLUE SPOTTED CROW
Image_927.jpg,PIPEVINE SWALLOW
Image_928.jpg,EASTERN DAPPLE WHITE
Image_929.jpg,SILVER SPOT SKIPPER
Image_930.jpg,MOURNING CLOAK
Image_931.jpg,IPHICLUS SISTER
Image_932.jpg,APPOLLO
Image_933.jpg,EASTERN COMA
Image_934.jpg,SLEEPY ORANGE
Image_935.jpg,EASTERN COMA
Image_936.jpg,MILBERTS TORTOISESHELL
Image_937.jpg,BECKERS WHITE
Image_938.jpg,MILBERTS TORTOISESHELL
Image_939.jpg,GOLD BANDED
Image_940.jpg,EASTERN COMA
Image_941.jpg,SOOTYWING
Image_942.jpg,POPINJAY
Image_943.jpg,SOOTYWING
Image_944.jpg,EASTERN COMA
Image_945.jpg,RED ADMIRAL
Image_946.jpg,CRIMSON PATCH
Image_947.jpg,EASTERN PINE ELFIN
Image_948.jpg,EASTERN COMA
Image_949.jpg,EASTERN PINE ELFIN
Image_950.jpg,EASTERN PINE ELFIN
Image_951.jpg,PIPEVINE SWALLOW
Image_952.jpg,BLUE MORPHO
Image_953.jpg,PURPLISH COPPER
Image_954.jpg,COMMON BANDED AWL
Image_955.jpg,SLEEPY ORANGE
Image_956.jpg,APPOLLO
Image_957.jpg,TWO BARRED FLASHER
Image_958.jpg,TWO BARRED FLASHER
Image_959.jpg,JULIA
Image_960.jpg,SILVER SPOT SKIPPER
Image_961.jpg,PINE WHITE
Image_962.jpg,GREAT JAY
Image_963.jpg,ORCHARD SWALLOW
Image_964.jpg,PEACOCK
Image_965.jpg,VICEROY
Image_966 2.jpg,BANDED PEACOCK
Image_966.jpg,BANDED ORANGE HELICONIAN
Image_967.jpg,WOOD SATYR
Image_968.jpg,CHECQUERED SKIPPER
Image_969.jpg,GREEN CELLED CATTLEHEART
Image_970.jpg,AMERICAN SNOOT
Image_971.jpg,GREEN CELLED CATTLEHEART
Image_972.jpg,CLOUDED SULPHUR
Image_973.jpg,PEACOCK
Image_974.jpg,VICEROY
Image_975.jpg,BLUE SPOTTED CROW
Image_976.jpg,INDRA SWALLOW
Image_977.jpg,MILBERTS TORTOISESHELL
Image_978.jpg,BLUE SPOTTED CROW
Image_979.jpg,EASTERN PINE ELFIN
Image_980.jpg,PEACOCK
Image_981.jpg,SLEEPY ORANGE
Image_982.jpg,GOLD BANDED
Image_983.jpg,ORANGE TIP
Image_984.jpg,SLEEPY ORANGE
Image_985.jpg,PURPLE HAIRSTREAK
Image_986.jpg,CABBAGE WHITE
Image_987.jpg,BECKERS WHITE
Image_988.jpg,EASTERN PINE ELFIN
Image_989.jpg,PEACOCK
Image_990.jpg,MONARCH
Image_991.jpg,SCARCE SWALLOW
Image_992.jpg,VICEROY
Image_993.jpg,DANAID EGGFLY
Image_994.jpg,RED CRACKER
Image_995.jpg,CAIRNS BIRDWING
Image_996.jpg,PURPLE HAIRSTREAK
Image_997.jpg,CABBAGE WHITE
Image_998.jpg,VICEROY
Image_999.jpg,PEACOCK
Image_1000.jpg,MALACHITE
Image_1001.jpg,SOOTYWING
Image_1002.jpg,EASTERN PINE ELFIN
Image_1003.jpg,CLEOPATRA
Image_1004.jpg,PIPEVINE SWALLOW
Image_1005.jpg,GREAT JAY
Image_1006.jpg,BANDED ORANGE HELICONIAN
Image_1007.jpg,BLUE SPOTTED CROW
Image_1008.jpg,EASTERN COMA
Image_1009.jpg,POPINJAY
Image_1010.jpg,MANGROVE SKIPPER
Image_1011.jpg,POPINJAY
Image_1012.jpg,BANDED ORANGE HELICONIAN
Image_1013.jpg,SCARCE SWALLOW
Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,CABBAGE WHITE
Image_1016.jpg,PIPEVINE SWALLOW
Image_1017.jpg,COMMON WOOD-NYMPH
Image_1018.jpg,GREAT EGGFLY
Image_1019.jpg,ATALA
Image_1020.jpg,CRIMSON PATCH
Image_1021.jpg,STRAITED QUEEN
Image_1022.jpg,ORANGE TIP
Image_1023.jpg,AMERICAN SNOOT
Image_1024.jpg,GREAT JAY
Image_1025.jpg,STRAITED QUEEN
Image_1026.jpg,PEACOCK
Image_1027.jpg,MILBERTS TORTOISESHELL
Image_1028.jpg,GREY HAIRSTREAK
Image_1029.jpg,GREAT JAY
Image_1030.jpg,GREEN CELLED CATTLEHEART
Image_1031.jpg,PEACOCK
Image_1032.jpg,CHECQUERED SKIPPER
Image_1033.jpg,CRECENT
Image_1034.jpg,COMMON WOOD-NYMPH
Image_1035.jpg,BANDED ORANGE HELICONIAN
Image_1036.jpg,GREAT JAY
Image_1037.jpg,CLOUDED SULPHUR
Image_1038.jpg,CHECQUERED SKIPPER
Image_1039.jpg,RED POSTMAN
Image_1040.jpg,BLACK HAIRSTREAK
Image_1041.jpg,BANDED ORANGE HELICONIAN
Image_1042.jpg,PEACOCK
Image_1043.jpg,CHECQUERED SKIPPER
Image_1044.jpg,STRAITED QUEEN
Image_1045.jpg,PIPEVINE SWALLOW
Image_1046.jpg,CABBAGE WHITE
Image_1047.jpg,PAPER KITE
Image_1048.jpg,GOLD BANDED
Image_1049.jpg,POPINJAY
Image_1050.jpg,EASTERN PINE ELFIN
Image_1051.jpg,GREY HAIRSTREAK
Image_1052.jpg,SOOTYWING
Image_1053.jpg,EASTERN DAPPLE WHITE
Image_1054.jpg,PEACOCK
Image_1055.jpg,CLOUDED SULPHUR
Image_1056.jpg,RED ADMIRAL
Image_1057.jpg,ULYSES
Image_1058.jpg,PEACOCK
Image_1059.jpg,IPHICLUS SISTER
Image_1060.jpg,PURPLISH COPPER
Image_1061.jpg,IPHICLUS SISTER
Image_1062.jpg,BECKERS WHITE
Image_1063.jpg,MALACHITE
Image_1064.jpg,ELBOWED PIERROT
Image_1065.jpg,GOLD BANDED
Image_1066(1).jpg,CABBAGE WHITE
Image_1066.jpg,CABBAGE WHITE
Image_1067.jpg,RED ADMIRAL
Image_1068.jpg,PEACOCK
Image_1069.jpg,PAINTED LADY
Image_1070.jpg,RED POSTMAN
Image_1071.jpg,GREY HAIRSTREAK
Image_1072(1).jpg,PINE WHITE
Image_1072.jpg,PINE WHITE
Image_1073.jpg,JULIA
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,CABBAGE WHITE
Image_1076.jpg,BLACK HAIRSTREAK
Image_1077.jpg,RED CRACKER
Image_1078.jpg,EASTERN PINE ELFIN
Image_1079.jpg,POPINJAY
Image_1080.jpg,SLEEPY ORANGE
Image_1081.jpg,PEACOCK
Image_1082.jpg,MOURNING CLOAK
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,SOUTHERN DOGFACE
Image_1086.jpg,BLUE SPOTTED CROW
Image_1087.jpg,COMMON WOOD-NYMPH
Image_1088.jpg,CABBAGE WHITE
Image_1089.jpg,RED ADMIRAL
Image_1090.jpg,SILVER SPOT SKIPPER
Image_1091.jpg,ORCHARD SWALLOW
Image_1092.jpg,GREAT JAY
Image_1093.jpg,RED CRACKER
Image_1094.jpg,RED ADMIRAL
Image_1095.jpg,EASTERN PINE ELFIN
Image_1096.jpg,SLEEPY ORANGE
Image_1097.jpg,DANAID EGGFLY
Image_1098.jpg,ELBOWED PIERROT
Image_1099.jpg,RED CRACKER
Image_1100.jpg,AN 88
Image_1101.jpg,METALMARK
Image_1102.jpg,PURPLE HAIRSTREAK
Image_1103.jpg,MOURNING CLOAK
Image_1104.jpg,IPHICLUS SISTER
Image_1105.jpg,CHECQUERED SKIPPER
Image_1106.jpg,CABBAGE WHITE
Image_1107.jpg,CHECQUERED SKIPPER
Image_1108.jpg,ORCHARD SWALLOW
Image_1109.jpg,EASTERN COMA
Image_1110.jpg,GREAT JAY
Image_1111 2.jpg,YELLOW SWALLOW TAIL
Image_1111.jpg,ULYSES
Image_1112.jpg,COMMON BANDED AWL
Image_1113 2.jpg,PAPER KITE
Image_1113.jpg,MANGROVE SKIPPER
Image_1114.jpg,EASTERN COMA
Image_1115.jpg,BLACK HAIRSTREAK
Image_1116.jpg,APPOLLO
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,GREAT JAY
Image_1120.jpg,PURPLISH COPPER
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,EASTERN COMA
Image_1123.jpg,GREAT JAY
Image_1124.jpg,STRAITED QUEEN
Image_1125.jpg,INDRA SWALLOW
Image_1126.jpg,EASTERN COMA
Image_1127.jpg,STRAITED QUEEN
Image_1128.jpg,GREY HAIRSTREAK
Image_1129.jpg,VICEROY
Image_1130.jpg,PAPER KITE
Image_1131.jpg,PINE WHITE
Image_1132.jpg,GREY HAIRSTREAK
Image_1133.jpg,GREAT JAY
Image_1134.jpg,GOLD BANDED
Image_1135.jpg,AMERICAN SNOOT
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,CRECENT
Image_1138.jpg,SILVER SPOT SKIPPER
Image_1139.jpg,SILVER SPOT SKIPPER
Image_1140.jpg,AMERICAN SNOOT
Image_1141.jpg,SILVER SPOT SKIPPER
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,SOUTHERN DOGFACE
Image_1144.jpg,JULIA
Image_1145.jpg,POPINJAY
Image_1146.jpg,TWO BARRED FLASHER
Image_1147.jpg,MOURNING CLOAK
Image_1148.jpg,ORCHARD SWALLOW
Image_1149.jpg,ATALA
Image_1150.jpg,PAPER KITE
Image_1151.jpg,BECKERS WHITE
Image_1152.jpg,VICEROY
Image_1153.jpg,PEACOCK
Image_1154.jpg,IPHICLUS SISTER
Image_1155.jpg,AMERICAN SNOOT
Image_1156.jpg,RED ADMIRAL
Image_1157.jpg,BLUE SPOTTED CROW
Image_1158.jpg,SLEEPY ORANGE
Image_1159.jpg,MOURNING CLOAK
Image_1160.jpg,CHECQUERED SKIPPER
Image_1161.jpg,GREAT JAY
Image_1162.jpg,RED POSTMAN
Image_1163.jpg,PURPLISH COPPER
Image_1164.jpg,COPPER TAIL
Image_1165.jpg,MOURNING CLOAK
Image_1166.jpg,PIPEVINE SWALLOW
Image_1167.jpg,AN 88
Image_1168.jpg,BANDED ORANGE HELICONIAN
Image_1169.jpg,MOURNING CLOAK
Image_1170.jpg,PIPEVINE SWALLOW
Image_1171.jpg,GREAT JAY
Image_1172.jpg,CRECENT
Image_1173.jpg,PURPLE HAIRSTREAK
Image_1174.jpg,ADONIS
Image_1175.jpg,CRIMSON PATCH
Image_1176.jpg,PURPLISH COPPER
Image_1177.jpg,MANGROVE SKIPPER
Image_1178.jpg,EASTERN PINE ELFIN
Image_1179.jpg,ELBOWED PIERROT
Image_1180.jpg,MANGROVE SKIPPER
Image_1181.jpg,ELBOWED PIERROT
Image_1182.jpg,GREY HAIRSTREAK
Image_1183.jpg,AMERICAN SNOOT
Image_1184.jpg,GREEN CELLED CATTLEHEART
Image_1185.jpg,EASTERN DAPPLE WHITE
Image_1186.jpg,POPINJAY
Image_1187.jpg,CHECQUERED SKIPPER
Image_1188.jpg,BLUE SPOTTED CROW
Image_1189.jpg,BECKERS WHITE
Image_1190.jpg,MILBERTS TORTOISESHELL
Image_1191.jpg,GREY HAIRSTREAK
Image_1192.jpg,AMERICAN SNOOT
Image_1193.jpg,GOLD BANDED
Image_1194.jpg,SOOTYWING
Image_1195.jpg,EASTERN COMA
Image_1196.jpg,BLACK HAIRSTREAK
Image_1197.jpg,CRECENT
Image_1198.jpg,SLEEPY ORANGE
Image_1199.jpg,EASTERN DAPPLE WHITE
Image_1200.jpg,EASTERN PINE ELFIN
Image_1201.jpg,TWO BARRED FLASHER
Image_1202.jpg,RED CRACKER
Image_1203.jpg,AMERICAN SNOOT
Image_1204.jpg,CLODIUS PARNASSIAN
Image_1205.jpg,GREAT JAY
Image_1206.jpg,SCARCE SWALLOW
Image_1207.jpg,AMERICAN SNOOT
Image_1208.jpg,RED CRACKER
Image_1209.jpg,INDRA SWALLOW
Image_1210.jpg,SILVER SPOT SKIPPER
Image_1211.jpg,SCARCE SWALLOW
Image_1212.jpg,ATALA
Image_1213.jpg,TROPICAL LEAFWING
Image_1214.jpg,BANDED ORANGE HELICONIAN
Image_1215.jpg,CHECQUERED SKIPPER
Image_1216.jpg,IPHICLUS SISTER
Image_1217.jpg,CABBAGE WHITE
Image_1218.jpg,AMERICAN SNOOT
Image_1219.jpg,DANAID EGGFLY
Image_1220.jpg,DANAID EGGFLY
Image_1221.jpg,WOOD SATYR
Image_1222.jpg,AN 88
Image_1223.jpg,JULIA
Image_1224.jpg,MONARCH
Image_1225.jpg,IPHICLUS SISTER
Image_1226.jpg,PURPLISH COPPER
Image_1227.jpg,GREEN CELLED CATTLEHEART
Image_1228.jpg,RED POSTMAN
Image_1229.jpg,BECKERS WHITE
Image_1230.jpg,CABBAGE WHITE
Image_1231.jpg,GREY HAIRSTREAK
Image_1232.jpg,BANDED ORANGE HELICONIAN
Image_1233.jpg,EASTERN PINE ELFIN
Image_1234.jpg,PIPEVINE SWALLOW
Image_1235.jpg,TWO BARRED FLASHER
Image_1236.jpg,IPHICLUS SISTER
Image_1237.jpg,CLOUDED SULPHUR
Image_1238.jpg,PAINTED LADY
Image_1239.jpg,CABBAGE WHITE
Image_1240.jpg,COMMON WOOD-NYMPH
Image_1241.jpg,VICEROY
Image_1242.jpg,IPHICLUS SISTER
Image_1243.jpg,SOOTYWING
Image_1244.jpg,ATALA
Image_1245.jpg,BLUE MORPHO
Image_1246.jpg,CLEOPATRA
Image_1247.jpg,IPHICLUS SISTER
Image_1248.jpg,CHECQUERED SKIPPER
Image_1249.jpg,MOURNING CLOAK
Image_1250.jpg,CLEOPATRA
Image_1251.jpg,EASTERN DAPPLE WHITE
Image_1252.jpg,STRAITED QUEEN
Image_1253.jpg,ELBOWED PIERROT
Image_1254.jpg,SILVER SPOT SKIPPER
Image_1255.jpg,PEACOCK
Image_1256.jpg,CLODIUS PARNASSIAN
Image_1257.jpg,PURPLE HAIRSTREAK
Image_1258(1).jpg,SILVER SPOT SKIPPER
Image_1258.jpg,SILVER SPOT SKIPPER
Image_1259.jpg,BROWN SIPROETA
Image_1260.jpg,PURPLE HAIRSTREAK
Image_1261.jpg,AN 88
Image_1262.jpg,GOLD BANDED
Image_1263.jpg,MALACHITE
Image_1264(1).jpg,SOUTHERN DOGFACE
Image_1264.jpg,SOUTHERN DOGFACE
Image_1265.jpg,GREAT JAY
Image_1266.jpg,EASTERN COMA
Image_1267.jpg,MANGROVE SKIPPER
Image_1268.jpg,COMMON BANDED AWL
Image_1269.jpg,WOOD SATYR
Image_1270(1).jpg,SILVER SPOT SKIPPER
Image_1270.jpg,SILVER SPOT SKIPPER
Image_1271.jpg,JULIA
Image_1272.jpg,ELBOWED PIERROT
Image_1273.jpg,TROPICAL LEAFWING
Image_1274.jpg,EASTERN DAPPLE WHITE
Image_1275.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1276.jpg,VICEROY
Image_1277.jpg,PURPLE HAIRSTREAK
Image_1278.jpg,IPHICLUS SISTER
Image_1279.jpg,CLOUDED SULPHUR
Image_1280.jpg,POPINJAY
Image_1281.jpg,RED ADMIRAL
Image_1282.jpg,MOURNING CLOAK
Image_1283.jpg,GREAT EGGFLY
Image_1284.jpg,JULIA
Image_1285.jpg,CHECQUERED SKIPPER
Image_1286.jpg,SOOTYWING
Image_1287.jpg,TWO BARRED FLASHER
Image_1288.jpg,APPOLLO
Image_1289.jpg,POPINJAY
Image_1290.jpg,ORANGE TIP
Image_1291.jpg,SCARCE SWALLOW
Image_1292.jpg,SCARCE SWALLOW
Image_1293.jpg,TWO BARRED FLASHER
Image_1294.jpg,GOLD BANDED
Image_1295.jpg,SOOTYWING
Image_1296.jpg,TROPICAL LEAFWING
Image_1297.jpg,MESTRA
Image_1298.jpg,CHECQUERED SKIPPER
Image_1299.jpg,SOOTYWING
